ИНН, additionaldata,Наименование полное,registration number,invention name,utility model name,mpk,industrial design name,publication URL,mkpo
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",210866,,КОТЕЛ НА ДИАТЕРМИЧЕСКОМ МАСЛЕ,F01K   3/00;E01C  19/08;F01K  11/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=210866,
6950215333, additionaldata,,,,,,,,
7810718000, additionaldata,,,,,,,,
2543130454, additionaldata,,,,,,,,
6320029426, additionaldata,,,,,,,,
253813018007, additionaldata,,,,,,,,
2311266600, additionaldata,,,,,,,,
5638073915, additionaldata,,,,,,,,
6316247414, additionaldata,,,,,,,,
7722448500, additionaldata,,,,,,,,
1655406652, additionaldata,,,,,,,,
5244031228, additionaldata,,,,,,,,
4501218051, additionaldata,,,,,,,,
6166111281, additionaldata,,,,,,,,
7716894626, additionaldata,,,,,,,,
6683014670, additionaldata,,,,,,,,
9718109811, additionaldata,,,,,,,,
2543121227, additionaldata,,,,,,,,
5032299625, additionaldata,"общество с ограниченной ответственностью ""вектор""",2774741,Армодренажный гибкий композитный геотекстильный нетканый материал,,,,,
5032299625, additionaldata,"общество с ограниченной ответственностью ""вектор""",2798397,СПОСОБ ПОДГОТОВКИ ЖИДКИХ ТЕКСТИЛЬНЫХ ВСПОМОГАТЕЛЬНЫХ ВЕЩЕСТВ ДЛЯ ОБРАБОТКИ ВОЛОКНИСТЫХ МАТЕРИАЛОВ,,,,,
5032299625, additionaldata,"общество с ограниченной ответственностью ""вектор""",2812651,Устройство для сжигания пеллет,,,,,
5032299625, additionaldata,"общество с ограниченной ответственностью ""вектор""",222295,,Напольный коврик бытового назначения,,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=222295,
5032299625, additionaldata,"общество с ограниченной ответственностью ""вектор""",221977,,Напольный коврик бытового назначения,A47G  27/02,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=221977,
730200552550, additionaldata,,,,,,,,
7725432089, additionaldata,,,,,,,,
2311256873, additionaldata,,,,,,,,
7805719288, additionaldata,,,,,,,,
9709021790, additionaldata,,,,,,,,
6166108546, additionaldata,,,,,,,,
7708333440, additionaldata,,,,,,,,
7716883737, additionaldata,"общество с ограниченной ответственностью ""ресурс""",121869,,,,РИСУНОК ДЛЯ ЭТИКЕТКИ ДЛЯ НАПИТКОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=121869,32-00
7716883737, additionaldata,"общество с ограниченной ответственностью ""ресурс""",133681,,,,УПАКОВКА (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133681,09-03
7716883737, additionaldata,"общество с ограниченной ответственностью ""ресурс""",133682,,,,УПАКОВКА (3 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133682,09-03
7716883737, additionaldata,"общество с ограниченной ответственностью ""ресурс""",134838,,,,УПАКОВКА (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134838,09-03
7716883737, additionaldata,"общество с ограниченной ответственностью ""ресурс""",135218,,,,"КОМПЛЕКТ УПАКОВОК (изделие в целом), УПАКОВКА (самостоятельная часть изделия), УПАКОВКА (самостоятельная часть изделия), УПАКОВКА (самостоятельная часть изделия), УПАКОВКА (самостоятельная часть изделия) и УПАКОВКА (самостоятельная часть изделия)",http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=135218,09-03
7716883737, additionaldata,"общество с ограниченной ответственностью ""ресурс""",121869,,,,РИСУНОК ДЛЯ ЭТИКЕТКИ ДЛЯ НАПИТКОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=121869,32-00
7716883737, additionaldata,"общество с ограниченной ответственностью ""ресурс""",133681,,,,УПАКОВКА (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133681,09-03
7716883737, additionaldata,"общество с ограниченной ответственностью ""ресурс""",133682,,,,УПАКОВКА (3 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133682,09-03
7716883737, additionaldata,"общество с ограниченной ответственностью ""ресурс""",134838,,,,УПАКОВКА (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134838,09-03
7716883737, additionaldata,"общество с ограниченной ответственностью ""ресурс""",135218,,,,"КОМПЛЕКТ УПАКОВОК (изделие в целом), УПАКОВКА (самостоятельная часть изделия), УПАКОВКА (самостоятельная часть изделия), УПАКОВКА (самостоятельная часть изделия), УПАКОВКА (самостоятельная часть изделия) и УПАКОВКА (самостоятельная часть изделия)",http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=135218,09-03
7716883737, additionaldata,"общество с ограниченной ответственностью ""ресурс""",222335,,Суппорт для установок колонкового сверления со станиной прямоугольного поперечного сечения,,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=222335,
7702437549, additionaldata,"общество с ограниченной ответственностью ""сатурн""",192366,,ОКНО НЕ ОТКРЫВАЮЩЕЕСЯ ДЛЯ ВОДНОГО И НАЗЕМНОГО ВИДА ТРАНСПОРТА,B60F   3/00;B63B  19/02;B60J   1/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=192366,
7702437549, additionaldata,"общество с ограниченной ответственностью ""сатурн""",192362,,ОКНО СО СТЕКЛОПАКЕТОМ ДЛЯ ВОДНОГО И НАЗЕМНОГО ВИДА ТРАНСПОРТА,B60J   1/00;B60F   3/00;B63B  19/02,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=192362,
7702437549, additionaldata,"общество с ограниченной ответственностью ""сатурн""",203690,,УСТРОЙСТВО ДЛЯ ФИЗИОТЕРАПЕВТИЧЕСКОГО ВОЗДЕЙСТВИЯ НА СЛИЗИСТУЮ ОБОЛОЧКУ АЛЬВЕОЛЯРНОГО ОТРОСТКА ВЕРХНЕЙ ЧЕЛЮСТИ,,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=203690,
7702437549, additionaldata,"общество с ограниченной ответственностью ""сатурн""",197123,,ПЕТЛЯ ШАРНИРНАЯ,E05D   7/04;E05D   3/02,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=197123,
7702437549, additionaldata,"общество с ограниченной ответственностью ""сатурн""",204735,,УСТРОЙСТВО ДЛЯ СНИЖЕНИЯ НАГРУЗКИ ДЛЯ ОКНА,E05D  15/52;E05D  11/00;E05F   7/06,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=204735,
7702437549, additionaldata,"общество с ограниченной ответственностью ""сатурн""",224037,,ПЕТЛЯ ДВЕРНАЯ,E05D   7/04,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=224037,
7702437549, additionaldata,"общество с ограниченной ответственностью ""сатурн""",192087,,ОКНО СО СДВИЖНЫМ СТЕКЛОМ ДЛЯ ВОДНОГО И НАЗЕМНОГО ВИДА ТРАНСПОРТА,B60J   1/16;B63B  19/02,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=192087,
7702437549, additionaldata,"общество с ограниченной ответственностью ""сатурн""",189139,,Шпингалет накладной для распашных дверей,E05C   1/00;E05C   9/04,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=189139,
7702437549, additionaldata,"общество с ограниченной ответственностью ""сатурн""",191265,,Камера сгорания для газотурбинного двигателя,F23R   3/28;F23R   3/10,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=191265,
7702437549, additionaldata,"общество с ограниченной ответственностью ""сатурн""",196486,,Петля шарнирная,E05D   7/04,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=196486,
5079014184, additionaldata,,,,,,,,
5916033860, additionaldata,,,,,,,,
7321005973, additionaldata,,,,,,,,
6311180237, additionaldata,,,,,,,,
7804624185, additionaldata,,,,,,,,
7707409175, additionaldata,,,,,,,,
9715324539, additionaldata,,,,,,,,
5043063251, additionaldata,,,,,,,,
3662258906, additionaldata,,,,,,,,
250713934554, additionaldata,,,,,,,,
7804626680, additionaldata,,,,,,,,
6027193135, additionaldata,,,,,,,,
0608048648, additionaldata,,,,,,,,
7203455045, additionaldata,,,,,,,,
0326561587, additionaldata,,,,,,,,
7725425998, additionaldata,,,,,,,,
7716919430, additionaldata,,,,,,,,
7329028884, additionaldata,,,,,,,,
7727390797, additionaldata,,,,,,,,
1001336799, additionaldata,,,,,,,,
2308251579, additionaldata,"общество с ограниченной ответственностью ""кронос""",2725660,ЭКОЛОГИЧЕСКИ ОРИЕНТИРОВАННЫЙ ЭНЕРГОЭФФЕКТИВНЫЙ РЕДУКТОР ДЛЯ БЫТОВОЙ ТЕХНИКИ,,F16H   1/32;F16H  57/08,,,
2308251579, additionaldata,"общество с ограниченной ответственностью ""кронос""",2773900,Тостер,,,,,
2308251579, additionaldata,"общество с ограниченной ответственностью ""кронос""",2738471,СПОСОБ ПОСТРОЕНИЯ ЭНЕРГОЭФФЕКТИВНОГО ПРОФИЛЯ РАБОЧЕГО ТРАКТА ШНЕКА ЭЛЕКТРОМЯСОРУБКИ (ВАРИАНТЫ) И ШНЕК,,B02C  18/30;B02C  23/02;B02C  19/22,,,
2308251579, additionaldata,"общество с ограниченной ответственностью ""кронос""",2737385,СПОСОБ ЗАЩИТЫ СИЛОВОГО ЭЛЕКТРОДВИГАТЕЛЯ БЫТОВОЙ КУХОННОЙ МАШИНЫ (ВАРИАНТЫ),,B02C  19/22,,,
2308251579, additionaldata,"общество с ограниченной ответственностью ""кронос""",118560,,,,МАШИНА КУХОННАЯ СО СЪЁМНОЙ ЁМКОСТЬЮ И МЯСОРУБКОЙ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118560,31-00
2308251579, additionaldata,"общество с ограниченной ответственностью ""кронос""",118562,,,,МАШИНА КУХОННАЯ СО СЪЁМНОЙ ЁМКОСТЬЮ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118562,31-00
2308251579, additionaldata,"общество с ограниченной ответственностью ""кронос""",121821,,,,НАСАДКА ДЛЯ ПЕРЕМЕШИВАНИЯ КОНСИСТЕНТНЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=121821,31-00
2308251579, additionaldata,"общество с ограниченной ответственностью ""кронос""",118560,,,,МАШИНА КУХОННАЯ СО СЪЁМНОЙ ЁМКОСТЬЮ И МЯСОРУБКОЙ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118560,31-00
2308251579, additionaldata,"общество с ограниченной ответственностью ""кронос""",118562,,,,МАШИНА КУХОННАЯ СО СЪЁМНОЙ ЁМКОСТЬЮ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118562,31-00
2308251579, additionaldata,"общество с ограниченной ответственностью ""кронос""",121821,,,,НАСАДКА ДЛЯ ПЕРЕМЕШИВАНИЯ КОНСИСТЕНТНЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=121821,31-00
2308251579, additionaldata,"общество с ограниченной ответственностью ""кронос""",200556,,БОРОНА-МОТЫГА РОТАЦИОННАЯ С ЗУБЧАТЫМИ ДИСКАМИ ДЛЯ КУЛЬТИВАЦИИ ПОЧВЫ,A01B  21/02,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=200556,
2308251579, additionaldata,"общество с ограниченной ответственностью ""кронос""",210030,,БЛЕНДЕР С МАГНИТНОЙ ФИКСАЦИЕЙ МЕХАНИЧЕСКОГО СТЫКОВОЧНОГО УЗЛА,A47J  43/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=210030,
5506171923, additionaldata,,,,,,,,
6229090848, additionaldata,,,,,,,,
5017117246, additionaldata,,,,,,,,
732803855693, additionaldata,,,,,,,,
1840081328, additionaldata,,,,,,,,
5506168631, additionaldata,,,,,,,,
7728390662, additionaldata,,,,,,,,
7811677452, additionaldata,,,,,,,,
9701121994, additionaldata,,,,,,,,
7703442206, additionaldata,,,,,,,,
5834120350, additionaldata,,,,,,,,
5752079479, additionaldata,,,,,,,,
9701118399, additionaldata,,,,,,,,
7707408380, additionaldata,,,,,,,,
6316249066, additionaldata,,,,,,,,
0543017913, additionaldata,,,,,,,,
7840075526, additionaldata,,,,,,,,
7702446416, additionaldata,,,,,,,,
2311276661, additionaldata,,,,,,,,
6679118726, additionaldata,,,,,,,,
3702193334, additionaldata,,,,,,,,
7728444131, additionaldata,,,,,,,,
5403044955, additionaldata,,,,,,,,
1435328543, additionaldata,,,,,,,,
9718085825, additionaldata,,,,,,,,
5039005955, additionaldata,,,,,,,,
2372022230, additionaldata,,,,,,,,
5027268692, additionaldata,,,,,,,,
9717071523, additionaldata,,,,,,,,
7604339303, additionaldata,"общество с ограниченной ответственностью ""омега""",2760030,СПОСОБ БЛОКИРОВКИ СОТОВОЙ СВЯЗИ,,H04K   3/44;H04K   3/46;H04K   3/00;H04W  48/04,,,
7604339303, additionaldata,"общество с ограниченной ответственностью ""омега""",2765482,СПОСОБ БЛОКИРОВКИ СОТОВОЙ СВЯЗИ С ЗАЩИТОЙ ОТ САМОВОЗБУЖДЕНИЯ,,,,,
7604339303, additionaldata,"общество с ограниченной ответственностью ""омега""",2729473,Конструктор для сборки робота,,A63H  33/00,,,
7604339303, additionaldata,"общество с ограниченной ответственностью ""омега""",2793261,ПРОБКОВЫЙ КРАН С БЛОКОМ ТЕЛЕМЕТРИИ,,F16K  31/02;G01B  11/02;F16K   5/04;F16K   5/0407;G01B  11/022,,,
7604339303, additionaldata,"общество с ограниченной ответственностью ""омега""",122928,,,,МОБИЛЬНЫЙ РОБОТ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=122928,21-01
7604339303, additionaldata,"общество с ограниченной ответственностью ""омега""",122928,,,,МОБИЛЬНЫЙ РОБОТ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=122928,21-01
7604339303, additionaldata,"общество с ограниченной ответственностью ""омега""",207150,,Устройство центробежной очистки аэрогидропотока,B04C   1/00;B01D  45/12,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=207150,
7604339303, additionaldata,"общество с ограниченной ответственностью ""омега""",211067,,УСТРОЙСТВО ДЛЯ УДАЛЕННОГО ВЕРТИКАЛЬНОГО СБРОСА ШАРОВ В ТРУБОПРОВОД,E21B  23/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=211067,
7713455772, additionaldata,,,,,,,,
2463115595, additionaldata,,,,,,,,
3702202483, additionaldata,,,,,,,,
7725417122, additionaldata,,,,,,,,
7840074730, additionaldata,,,,,,,,
0326556690, additionaldata,,,,,,,,
7804628253, additionaldata,,,,,,,,
2308252727, additionaldata,,,,,,,,
1650358853, additionaldata,,,,,,,,
1821014870, additionaldata,,,,,,,,
7724427390, additionaldata,,,,,,,,
7816656167, additionaldata,,,,,,,,
7810741497, additionaldata,,,,,,,,
5403044786, additionaldata,,,,,,,,
7724453248, additionaldata,,,,,,,,
1658211355, additionaldata,,,,,,,,
0608050598, additionaldata,,,,,,,,
7725430878, additionaldata,,,,,,,,
9718111521, additionaldata,,,,,,,,
9729222872, additionaldata,,,,,,,,
5433965488, additionaldata,,,,,,,,
7704459587, additionaldata,,,,,,,,
1655399050, additionaldata,,,,,,,,
7725406995, additionaldata,,,,,,,,
7703444002, additionaldata,"общество с ограниченной ответственностью ""орион""",2795614,Пресс гидравлический для изготовления клееного бруса,,,,,
7703444002, additionaldata,"общество с ограниченной ответственностью ""орион""",206823,,Устройство порошкового пожаротушения,A62C  19/00;A62C  35/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=206823,
7703444002, additionaldata,"общество с ограниченной ответственностью ""орион""",201447,,Устройство порошкового пожаротушения,A62C  19/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=201447,
7703444002, additionaldata,"общество с ограниченной ответственностью ""орион""",194182,,Устройство порошкового пожаротушения,A62C  19/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=194182,
7703444002, additionaldata,"общество с ограниченной ответственностью ""орион""",206108,,Устройство порошкового пожаротушения,A62C  35/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=206108,
9715320661, additionaldata,,,,,,,,
7802678019, additionaldata,"общество с ограниченной ответственностью ""партнер""",2705133,Способ герметизации угольного массива для снижения поступления воздуха к очагам самонагревания угля,,E21F   5/18,,,
7802678019, additionaldata,"общество с ограниченной ответственностью ""партнер""",215350,,Станок для раскроя поролона,B26D   1/46,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=215350,
7802678019, additionaldata,"общество с ограниченной ответственностью ""партнер""",204825,,Насосный агрегат для напыления и нагнетания герметизирующего состава в угольной шахте,,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=204825,
7802678019, additionaldata,"общество с ограниченной ответственностью ""партнер""",217876,,Платформа самоходная для перевозки грузов в угольной шахте,E21F  13/02,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=217876,
7802678019, additionaldata,"общество с ограниченной ответственностью ""партнер""",198250,,Полезная модель устройства для производства водяного тумана в угольной шахте,E21F   5/04,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=198250,
7802678019, additionaldata,"общество с ограниченной ответственностью ""партнер""",219689,,Коллектор с гидравлическими туманообразующими форсунками для угольной шахты,E21F   5/04,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=219689,
6914020314, additionaldata,,,,,,,,
7456040972, additionaldata,,,,,,,,
5110006999, additionaldata,,,,,,,,
7801348441, additionaldata,,,,,,,,
3663136065, additionaldata,,,,,,,,
7702443006, additionaldata,,,,,,,,
3849070557, additionaldata,,,,,,,,
7813607002, additionaldata,,,,,,,,
3663137291, additionaldata,,,,,,,,
5038133182, additionaldata,,,,,,,,
7713461399, additionaldata,,,,,,,,
5903136428, additionaldata,,,,,,,,
6683013726, additionaldata,,,,,,,,
732803863863, additionaldata,,,,,,,,
7725490725, additionaldata,,,,,,,,
7802646850, additionaldata,"общество с ограниченной ответственностью ""анкор""",192312,,АЛЮМИНИЕВАЯ ДВУХСЛОЙНАЯ БОБИНА,B65H  75/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=192312,
4716044045, additionaldata,,,,,,,,
7707409672, additionaldata,,,,,,,,
2320980031, additionaldata,,,,,,,,
7451437117, additionaldata,,,,,,,,
0307033775, additionaldata,,,,,,,,
7017438123, additionaldata,"общество с ограниченной ответственностью ""аспект""",2680852,Способ метрологической диагностики измерительных каналов уровня жидкости,,G01F  25/00,,,
7017438123, additionaldata,"общество с ограниченной ответственностью ""аспект""",2697408,Способ измерения параметров жидкости,,G01F  23/0007;G01F  23/22;G01F  23/04,,,
7017438123, additionaldata,"общество с ограниченной ответственностью ""аспект""",2695588,Способ измерения уровня жидкости и устройство для его осуществления (варианты),,G01F  23/22,,,
7017438123, additionaldata,"общество с ограниченной ответственностью ""аспект""",2705169,Способ диагностики резервированных измерительных каналов (Варианты),,G01D  18/00,,,
7017438123, additionaldata,"общество с ограниченной ответственностью ""аспект""",2705929,Способ диагностики измерительного канала,,G01D  18/00,,,
7017438123, additionaldata,"общество с ограниченной ответственностью ""аспект""",2749304,СПОСОБ ОПРЕДЕЛЕНИЯ МЕТРОЛОГИЧЕСКИХ ХАРАКТЕРИСТИК ИЗМЕРИТЕЛЬНОГО КАНАЛА (ВАРИАНТЫ),,,,,
0608050502, additionaldata,,,,,,,,
7743266356, additionaldata,,,,,,,,
4205372504, additionaldata,,,,,,,,
503200359501, additionaldata,,,,,,,,
7707409513, additionaldata,,,,,,,,
4345482539, additionaldata,,,,,,,,
6037009811, additionaldata,,,,,,,,
5010055488, additionaldata,,,,,,,,
3704009990, additionaldata,,,,,,,,
7017436447, additionaldata,,,,,,,,
4808002567, additionaldata,,,,,,,,
7704456850, additionaldata,,,,,,,,
6234175078, additionaldata,,,,,,,,
2366006030, additionaldata,,,,,,,,
4703153760, additionaldata,,,,,,,,
5029235220, additionaldata,,,,,,,,
7118022837, additionaldata,,,,,,,,
7105055779, additionaldata,,,,,,,,
6162078315, additionaldata,,,,,,,,
7707420877, additionaldata,,,,,,,,
3023020337, additionaldata,,,,,,,,
6732168757, additionaldata,"общество с ограниченной ответственностью ""импульс""",2812160,Газовый редуктор,,,,,
6732168757, additionaldata,"общество с ограниченной ответственностью ""импульс""",203518,,Маска сварщика с подсветкой зоны сварки светом сварочной дуги,A61F   9/06,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=203518,
9729250510, additionaldata,"общество с ограниченной ответственностью ""форвард""",120933,,,,ЛЕДОВЫЙ КОМБАЙН,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=120933,12-13
9729250510, additionaldata,"общество с ограниченной ответственностью ""форвард""",120933,,,,ЛЕДОВЫЙ КОМБАЙН,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=120933,12-13
7743267871, additionaldata,,,,,,,,
6319227656, additionaldata,,,,,,,,
1659194198, additionaldata,,,,,,,,
9701099940, additionaldata,,,,,,,,
6320029560, additionaldata,,,,,,,,
5610233157, additionaldata,,,,,,,,
9710067983, additionaldata,,,,,,,,
5836688420, additionaldata,,,,,,,,
9709022219, additionaldata,,,,,,,,
7802670884, additionaldata,,,,,,,,
6452134480, additionaldata,,,,,,,,
7810717744, additionaldata,,,,,,,,
732803921258, additionaldata,,,,,,,,
6330080012, additionaldata,,,,,,,,
3702204057, additionaldata,,,,,,,,
3435134781, additionaldata,,,,,,,,
4004020326, additionaldata,,,,,,,,
9701122902, additionaldata,,,,,,,,
0276936012, additionaldata,,,,,,,,
8602285125, additionaldata,,,,,,,,
9718111715, additionaldata,,,,,,,,
7743240132, additionaldata,,,,,,,,
5024189019, additionaldata,,,,,,,,
253813051773, additionaldata,,,,,,,,
6949110569, additionaldata,,,,,,,,
4101185700, additionaldata,,,,,,,,
5904359258, additionaldata,,,,,,,,
4401188340, additionaldata,"общество с ограниченной ответственностью ""примавера""",122123,,,,НАБОР СТРАНИЦ ГРАФИЧЕСКОГО ИНТЕРФЕЙСА ПОЛЬЗОВАТЕЛЯ CRM-СИСТЕМЫ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=122123,14-04
4401188340, additionaldata,"общество с ограниченной ответственностью ""примавера""",122123,,,,НАБОР СТРАНИЦ ГРАФИЧЕСКОГО ИНТЕРФЕЙСА ПОЛЬЗОВАТЕЛЯ CRM-СИСТЕМЫ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=122123,14-04
6829138450, additionaldata,,,,,,,,
7814714367, additionaldata,"общество с ограниченной ответственностью ""сириус""",2787673,Комплексный ингибитор газогидратообразования и отложения карбоната кальция при разработке и эксплуатации нефтегазовых месторождений,,C09K   8/528;C09K   8/524,,,
7814714367, additionaldata,"общество с ограниченной ответственностью ""сириус""",116025,,,,УПАКОВКА (6 ВАРИАНТОВ),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=116025,09-03
7814714367, additionaldata,"общество с ограниченной ответственностью ""сириус""",119067,,,,УПАКОВКА ДЛЯ КОНДИТЕРСКИХ ИЗДЕЛИЙ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=119067,09-03
7814714367, additionaldata,"общество с ограниченной ответственностью ""сириус""",116025,,,,УПАКОВКА (6 ВАРИАНТОВ),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=116025,09-03
7814714367, additionaldata,"общество с ограниченной ответственностью ""сириус""",119067,,,,УПАКОВКА ДЛЯ КОНДИТЕРСКИХ ИЗДЕЛИЙ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=119067,09-03
7814714367, additionaldata,"общество с ограниченной ответственностью ""сириус""",209479,,Анодный заземлитель протяженный,C23F  13/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=209479,
7814714367, additionaldata,"общество с ограниченной ответственностью ""сириус""",210887,,Анодный заземлитель комплектный,,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=210887,
7814714367, additionaldata,"общество с ограниченной ответственностью ""сириус""",212617,,СТОЙКА КОНТРОЛЬНО-ИЗМЕРИТЕЛЬНОГО ПУНКТА КАТОДНОЙ ЗАЩИТЫ,G01D  11/00;F17D   5/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=212617,
7814714367, additionaldata,"общество с ограниченной ответственностью ""сириус""",210862,,Электрод сравнения медно-сульфатный неполяризующийся,,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=210862,
7814714367, additionaldata,"общество с ограниченной ответственностью ""сириус""",214881,,Запирающее устройство стойки контрольно-измерительного пункта,F17D   5/00;G01D  11/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=214881,
9723057693, additionaldata,,,,,,,,
3664238101, additionaldata,,,,,,,,
6321441015, additionaldata,,,,,,,,
4524097043, additionaldata,,,,,,,,
7726418633, additionaldata,,,,,,,,
2801244732, additionaldata,,,,,,,,
2540232352, additionaldata,,,,,,,,
9729254803, additionaldata,"общество с ограниченной ответственностью ""орион""",2795614,Пресс гидравлический для изготовления клееного бруса,,,,,
9729254803, additionaldata,"общество с ограниченной ответственностью ""орион""",194182,,Устройство порошкового пожаротушения,A62C  19/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=194182,
9729254803, additionaldata,"общество с ограниченной ответственностью ""орион""",206108,,Устройство порошкового пожаротушения,A62C  35/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=206108,
9729254803, additionaldata,"общество с ограниченной ответственностью ""орион""",206823,,Устройство порошкового пожаротушения,A62C  19/00;A62C  35/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=206823,
9729254803, additionaldata,"общество с ограниченной ответственностью ""орион""",201447,,Устройство порошкового пожаротушения,A62C  19/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=201447,
0273921459, additionaldata,,,,,,,,
7751137682, additionaldata,"общество с ограниченной ответственностью ""альфа""",2676164,Магнитомеханический замок,,E05B  47/00,,,
7751137682, additionaldata,"общество с ограниченной ответственностью ""альфа""",2786433,КОСМЕТИЧЕСКОЕ СРЕДСТВО ДЛЯ РЕГЕНЕРАЦИИ КОЖИ,,A61K   8/9789;A61Q  19/00,,,
7751137682, additionaldata,"общество с ограниченной ответственностью ""альфа""",2695036,Универсальный колесосъемник,,B60C  25/00;B60B  29/00,,,
7751137682, additionaldata,"общество с ограниченной ответственностью ""альфа""",2734862,Многофункциональный самоходный гидравлический модуль,,B60P   3/00;B62B   3/12;B62B  11/00,,,
7751137682, additionaldata,"общество с ограниченной ответственностью ""альфа""",192725,,Шиномонтажный стенд,B60C  25/125,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=192725,
